email,password,uuid,is_admin
konoha@fokurodani.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd29,false
kuroo@nekoma.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd30,false
kenma@nekoma.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd31,false
oikawa@aobaj.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd32,false
iwaizumi@aobaj.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd33,false
kunimi@aobaj.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd34,false
juan@arg.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd35,false
nacho@arg.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd36,false
miguel@arg.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd37,false
ushijima@shiratorizawa.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd38,false
tendo@shiratorizawa.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd39,false
semi@shiratorizawa.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd40,false
zoey@huntrix.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd40,false
rumi@huntrix.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd41,false
mira@huntrix.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd42,false
